RIN,Title,Journal ,Alternate Source,Author,Affiliation,Date,Type,DOI,ISSN ,Abstract,Government Funding,Funding Source,Notes,,
0910-AF18,Prospective Observational Cohort Safety Study to Monitor the Introduction of a Non-CFC Formulation of Salbutamol with HFA 134a in England,International Journal of Clinical Pharmacology and Therapeutics,,"Craig-McFeely, P.M.; et al.",Drug Safety Research Unit; GlaxoSmithKline; London School of Hygiene,3-Feb,Scholarly Journal,10.5414/CPP41067, 0946-1965,"Objective: To monitor the safety of a salbutamol MDI with a hydrofluoroalkane propellant (Ventolin Evohaler) during its introduction into primary care use in England. Methods: Prospective observational cohort study. 1,365 GPs in England submitted data on 10,472 regular users of Ventolin MDI, over five 3-month periods of observation between October 1, 1998 and December 31, 1999. The primary aim was to compare event rates occurring before and after the introduction of Ventolin Evohaler. The secondary aim was a comparison of event rates between users of Ventolin Evohaler and Ventolin MDI. The main outcome measures were: indication for use of Ventolin MDI, assessment of disease severity, event rates during each period of observation; deaths, pregnancies, reported adverse drug reactions and reasons for discontinuation of MDI. Event rates were adjusted using a ratio for under-reporting derived from a validation study on 4.6% of the study population and stratified by severity of indication. Results: The primary indication was asthma in 94%, distributed by severity as 47% mild, 44% moderate and 9% severe; 13% were children. By October 1999, 52.7% of the 8,973 remaining patients had transitioned to Ventolin Evohaler. There was no increase in major or minor events observed following the introduction of Ventolin Evohaler. No serious adverse events, abnormal pregnancy outcomes or deaths have been related to Ventolin MDI or Ventolin Evohaler. The validation study showed a degree of under-reporting. Conclusion: These results on a large cohort of community patients in England indicate that Ventolin Evohaler is well tolerated among asthmatics.",,,"Could not access on Umass page, found using ResearchGate unable to find funder",,
0910-AF18,Pharmacy Benefits and the Use of Drugs by the Chronically Ill,The Journal of the America Medical Association,,"Goldman, J.; et al.",,4-May,Article,, ,,,,This is actually a scholarly journal that I had misinterpreted. See database,,
0910-AF18,Production and Consumption of Ozone-Depleting Substances 1986-2000,,,United Nations Environmental Programme,,2003,Government Report,,,,,,UN,,
0910-AF18,The Benefits and Costs of the Clean Air Act: 1990-2010,,,U.S. Environmental Protection Agency,,Oct-97,RIA,,,,,,,,
0910-AF18,"Chronic Obstructive Pulmonary Disease Surveillance--United States, 1971-2000",Morbidity and Mortality Weekly Report,,Mannino D.M.; et al.,,2-Aug,Article,,,,,,,,
0910-AF18,Trends in Asthma Morbidity and Mortality,,,American Lung Association,"Epidemiology & Statistics Unit, Research and Scientific Affairs",4-Apr,Non-Government Report,,,,,,,,
0910-AF18,"Surveillance for Asthma--United States, 1980-1999",Morbidity and Mortality Weekly Report,,Mannino D.M.; et al.,,2-Mar,Article,,,,,,,,
0910-AF18,"IMS National Prescription AuditTM, 2004; IMS Health, IMS MIDASTM, Q1/2004_-Q2/2004",,IMS Health,Food and Drug Administration,,2004,Government Report,,,,,,"""Analysis completed by FDA based on information provided by IMS Health""",,
0910-AF18,Economics Issues Raised in the FDA's Proposed Rule on Removing the Essential-Use Designation for Albuterol MDIs,,,"Rozek, R.P.; Bishko, E.R.",National Economic Research Associates,4-Aug,Comment,,,,,,refers to FDA Docket No. 2003P-0029/C25,,
0910-AF18,"Albuterol Inhalers: Prescriptions per User, Price per Prescription and Expenditure Given Use",,,Agency for Healthcare Research and Quality,,9-Jun,Government Report,,,,,,,,
0910-AF18,The Elasticity of Demand for Health Care,,,"Ringel, J.S.; et al","National Defense Research Institute, Rand Health",2002,Government Report,,,,,,actually a book; see database,,
0910-AF18,"Income, Poverty, and Health Insurance Coverage in the United States: 2003",,Current Population Reports,U.S. Census Bureau,U.S. Department of Commerce,4-Aug,Government Report,,,,,,,,
0910-AF18,Sample Medication Dispensing in a Residency Practice,Journal of Family Practice,,"Morelli, D.; Koenigsberg, M.R.",State University of New York Buffalo,1992,Scholarly Journal,,0094-3509,"Background. The distribution of sample medications to physicians by pharmaceutical manufacturers has been regulated by Congress and extensively critiqued in the medical literature. Manufacturers distributed 2.4 billion samples in 1988, yet there are no published reports on die clinical use of sample medications. Methods. A 4-week descriptive study was conducted that catalogued the contents of a sample medication collection in a family practice residency model office, calculated the value of the sample collection (average wholesale price [AWP]), and monitored dispensing of medication samples. Results. The collection initially contained 5546 samples with an AWP of $19,273. A total of 1012 samples worth $4154 was withdrawn from the collection during the study period. Patients received 548 of the sample packages in 105 dispensements ($2583), physicians or their families received 169 samples in 44 dispensements ($603), others received 26 samples in 6 dispensements ($152), and the destination of 269 samples ($816) was unknown. When a prescription was written at the time that a sample was dispensed, it was almost always for the same brand-name medication. Conclusions. Although a majority of medications dispensed were given to patients, approximately one third of the value of the medications withdrawn either went to physicians and their families or had an unknown destination. The high association of sample dispensing and simultaneous prescribing of the same brand-name drug supports the contention that sampling influences physician-prescribing habits. Further research should define how the availability of free sample medications affect physician-prescribing practices.",,,Could not find in Journal logs; unable to find doi,,
0910-AF18,Disposition of Pharmaceutical Samples from a Private Medical Clinic,Journal of the American Pharmacists Association,,"Peterson, M.C.; et al",,2004,Article,,,,,,,,
0910-AF18,Guidance on Proper Consideration of Small Entities in Rulemakings of the U.S. Department of Health and Human Services,,,U.S. Department of Health & Human Services,,3-May,Government Report,,,,,,,,
0910-AF18,How Increased Competition from Generic Drugs Has Affected Prices and Returns in the Pharmaceutical Industry,,,Congressional Budget Office,,Jul-98,Government Report,,,,,,,,
0910-AF18,43 FR 11301,,,Food and Drug Administration; Environmental Protection Agency,,Mar-78,Regulation,,,,,,,,
0910-AF18,42 FR 22018,,,Food and Drug Administration; Consumer Product Safety Commission ,,Apr-77,Regulation,,,,,,,,
0910-AF18,43 FR 11318,,,Food and Drug Administration; Environmental Protection Agency,,Mar-78,Regulation,,,,,,,,
0910-AF18,42 FR 42780,,,Food and Drug Administration; Consumer Product Safety Commission ,,Aug-77,Regulation,,,,,,,,
0910-AF18,Montreal Protocol on Substances that Deplete the Ozone Layer,,,Ozone Secretariat, United Nations Environmental Programme,Sep-87,Other,,,,,,UN Protocol; link provided: http://www.unep.org/ozone/pdfs/Montreal- Protocol2000.pdf,,
0910-AF18,Decision VIII/10 ,,,Ozone Secretariat, United Nations Environmental Programme,1996,Other,,,,,,On Montreal protocal,,
0910-AF18,Decision IX/19,,,Ozone Secretariat, United Nations Environmental Programme,1997,Other,,,,,,On Montreal protocal,,
0910-AF18,Decision XII/2,,,Ozone Secretariat, United Nations Environmental Programme,2000,Other,,,,,,On Montreal protocal,,
0910-AF18,Decision XIV/5,,,Ozone Secretariat, United Nations Environmental Programme,2002,Other,,,,,,On Montreal protocal,,
0910-AF18,Decision XV/5,,,Ozone Secretariat, United Nations Environmental Programme,2003,Other,,,,,,On Montreal protocal,,
0910-AF18,Ammendments to the Clean Air Act (Public Law 101-549),,,U.S. Congress,,Nov-90,Regulation,,,,,,,,
0910-AF18,58 FR 65018,,,Environmental Protection Agency,,Dec-93,Regulation,,,,,,,,
0910-AF18,40 CFR 82,,,Environmental Protection Agency,,,Regulation,,,,,,,,
0910-AF18,62 FR 10242,,,Food and Drug Administration,,Mar-97,Regulation,,,,,,,,
0910-AF18,64 FR 47719,,,Food and Drug Administration,,Sep-99,Regulation,,,,,,1999 proposed rule,,
0910-AF18,67 FR 48370,,,Food and Drug Administration,,2-Jul,Regulation,,,,,,2002 final rule,,
0910-AF18,67 FR 49396,,,Food and Drug Administration,,2-Jul,Regulation,,,,,,,,
0910-AF18,67 FR 58678,,,Food and Drug Administration,,2-Sep,Regulation,,,,,,,,
0910-AF18,NDA 20-503,,,Food and Drug Administration,,Aug-96,Government Report,,,,,,approved by Food and Drug Administration; companies behind the product is 3M Co. and Schering-Plough,,
0910-AF18,NDA 20-983,,,Food and Drug Administration,,1-Apr,Government Report,,,,,,,,
0910-AF18,Approved Drug Products with Therapeutic Equivalence Evaluations,,,Food and Drug Administration,,2005,Government Report,,,,,,"unsure on edition they are refrring to, so date is not concrete",,
0910-AF18,60 FR 53725,,,Food and Drug Administration,,Oct-95,Regulation,,,,,,,,
0910-AF18,61 FR 15699,,,Food and Drug Administration,,Apr-96,Regulation,,,,,,,,
0910-AF18,Meeting of the Pulmonary-Allergy Drug Advisory Committee,,,Pulmonary-Allergy Drug Advisory Committee,Food and Drug Administration,4-Jun,Other,,,,,,"Meeting held for the committee: ""Presentations were made by 13 speakers representing patient advocacy groups, medical professional organizations, an industry organization, an environmental advocacy group, an economics consulting firm, GSK, Schering, Honeywell Chemicals (Honeywell), and IVAX""",,Mentions meeting several times through 
0910-AF18,69 FR 26169,,,Food and Drug Administration,,4-May,Regulation,,,,,,,,
0910-AF18,69 FR 31126,,,Food and Drug Administration,,4-Jun,Regulation,,,,,,,,
0910-AF18,Citizen Petition of the U.S. Shareholders Group on MDI transition (Docket No. 03P-0029/CP1),,(Docket No. 03P-0029/CP1),Fran Du Melle,American Lung Association,3-Jan,Comment,,,,,,,,
0910-AF18,Comment from GSK ,,(2003P -0029/C20),GlaxoSmithKline,,,Comment,,,,,,"Because of new docketing system as of 2008, hard to find comments with dates",,
0910-AF18,Written Comment from Schering ,,(2003P -0029/C31),Schering,,4-Aug,Comment,,,,,,"Because of new docketing system as of 2008, hard to find comments with dates",,
0910-AF18, NERA Comment ,,(2003P-0029/C25),National Economic Research Association,,4-Aug,Comment,,,,,,,,
0910-AF18,Comment from GSK ,,(2003P-0029/CR1),GlaxoSmithKline,,4-Aug,Comment,,,,,,,,
0910-AF18,Comment 11,,,GlaxoSmithKline,,,Comment,,,,,,,,
0910-AF18,Comment 14,,,IVAX,,,Comment,,,,,,,,
0910-AF18,Comment 17,,,GlaxoSmithKline,,,Comment,,,,,,,,
0910-AF18,Drug Price Competition and Patent Term Restoration Act of 1984,,,U.S. Congress,,1984,Regulation,,,,,,,,
0910-AF18,130 Cong. Rec. H9113-14 and H9121-22,,Food and Drug Administration,Henry Waxman,,Sep-84,Hearing,,,,,,,,
0910-AF18,Medicare Prescription Drug Improvement and Modernization Act of 2003,,,U.S. Congress,,3-Dec,Regulation,,,,,,,,
0910-AF18,Clean Air Act,,,,,,Regulation,,,,,,,,
0910-AF18,Comment 37,,,Honeywell,,3-Jan,Regulation,,,,,,,,
0910-AF18,World Meteorological Organization Global Ozone and Research Project--Report No. 47:  Scientific Assessment of Ozone Depletion:  2002,,,World Meteorological Organization,,2002,Non-Government Report,,,,,,,,
0910-AF18,,,,drugstore.com,,2004,Website,,,,,,RIA writers found info from here,,
0910-AF18,,,http://www.epa.gov/ozone/ods.html,Environmental Protection Agency,,,Website,,,,,,,,
0910-AF18,,,,IMS Health,IMS MIDAS,2003,Other,,,,,,"""Analysis completed by FDA based on information provided by IMS Health, IMS MIDASTM, U.S., Germany, France and the United Kingdom, 2003",,
0910-AF18,State Drug Utilization Data,,http://www.cms.hhs.gov/medicaid/drugs/drug5.asp for 2003,Center for Medicare and Medicaid Services,,2003,Website,,,,,,,,
0910-AF18,Medicare Current Beneficiary Survey,,,Center for Medicare and Medicaid Services,,2001,Government Report,,,,,,,,
0910-AF18,69 FR 46731,,,Food and Drug Administration,,4-Aug,RIA,,,,,,"As was noted in the impact analysis for the proposed rule on the Medicare prescription drug benefit (69 FR 46731, August 3, 2004)",,
0910-AF18,1997 Economic Census,,,U.S. Census Bureau,,1997,Government Report,,,,,,,,
,,,,,,,,,,,,,,,
2060-AK70,EPA Guidelines for Preparing Economic Analyses ,,EPA 240-R-00-003,Environmental Protection Agency,,Sep-00,Government Report,,,,,,http://yosemite.epa.gov/ee/epa/eed.nsf/webpages/Guidelines.html,,
2060-AK70,Annual Energy Outlook 2004 with Projections to 2025,,DOE/EIA-0383,Energy Information Administration,U.S. Department of Energy,2004,Government Report,,,,,,"http://www.eia.doe.gov/oiaf/archive/aeo04/index.html ; ""See Table A-2 and Supplemental Table 34""",,
2060-AK70,Hearing Notice and Staff Report; Initial Statement of Reasons for Proposed Rule Making Public Hearing to Consider the Adoption of Portable Fuel Container Spillage Control Regulation,,,Air Resources Board,California Environmental Protection Agency,Aug-99,Government Report,,,,,,A copy of this document is available at http://www.arb.ca.gov/regact/spillcon/isor.pdf,,
2060-AK70,Characterizing Gasoline Markets: A Profile,,EPA Contract No. 68-D-99-024,Research Triangle Institute,,4-Aug,Government Report,,,,,,"""Prepared for the U.S. EPA by RTI""",,
2060-AK70,Characterizing Gas Can Markets: A Profile,,EPA Contract No. 68-D-99-024,Research Triangle Institute,,4-Aug,Government Report,,,,,,"""Prepared for the U.S. EPA by RTI""",,
2060-AK70,OAQPS Economic Analysis Resource Document,,,Environmental Protection Agency,,1999,Government Report,,,,,,http://www.epa.gov/ttn/ecas/econdata/6807-305.pdf,,
2060-AK70,Model Complexity and Scope for Policy Analysis,Public Administration Quarterly,,"Bingham, T.H.; Fox, T.J.",,1999,Article,,,,,,,,
2060-AK70,Assessing the Employment Impacts,Environmental and Resource Economics,,"Berck, P; Hoffmann S.","Department of Agricultural and Resource Economics and Giannini Foundation, University of California Berkeley; Resources for the Future",2002,Scholarly Journal,10.1023/A:1015531702905, 0924-6460,"This paper provides an introductory guide for environmental and resource economists to methods of assessing the impact of environmental and natural resource policy on employment. It examines five basic approaches to evaluating the effect of a policy action on employment: 1) supply and demand analysis of the affected sector; 2) partial equilibrium analysis of multiple markets; 3) fixed-price, general equilibrium simulations (input-output (I-O) and social accounting matrix (SAM) multiplier models); 4) non-linear, general equilibrium simulations (Computable General Equilibrium (CGE) models); and 5) econometric estimation of the adjustment process, particularly time series analysis. The basic modeling structure and data requirements for each of these approaches are described. Simple examples of their application to evaluation of environmental and natural resource policy are developed and the relative merits and applicability of each are discussed.",,,Could not find funding sources http://download.springer.com.silk.library.umass.edu/static/pdf/444/art%253A10.1023%252FA%253A1015531702905.pdf?auth66=1426386021_29cc56075ea8a1d8b873c9eace97c812&ext=.pdf,,
2060-AK70,Executive Analysis of Federal Regulations Under Executive Order 12866,,"Executive Office of the President, Office Management and Budget",Office Management and Budget,,Jan-96,Government Report,,,,,,http://www.whitehouse.gov/omb/inforeg/print/riaguide.html,,
2060-AK70,Contestable Markets: An Uprising in the Theory of Industry Structure,American Economic Review,,"Baumol, W.",New York University,1982,Scholarly Journal,, 0002-8282,"The article reports on work that the author has done with his colleagues and writers, John Panzar and Robert Willig. This work has been encapsuled in their new book enables them to look at industry structure and behaviour in a way that is novel in a number of respects, that it provides a unifying analytical structure to the subject area and insights for empirical work and for the formulation of policy. Before getting into the substance of the analysis the author admits that this presidential address is most unorthodox in at least one significant respect-that it is not the work of a single author. Not only Panzar and Willig, but many others have made crucial contributions to the formulation of the theory. No uprising by a tiny band of rebels can hope to change an established order and when the time for rebellion is ripe it seems to break out simultaneously and independently in a variety of disconnected centers each offering its own program for the future. The author says that is tempting for him to take the view that their book is the true gospel of the rebellion and that the doctrines promulgated by others must be combatted as heresy.",,Economics Program of the Division of Social Sciences of the National Science Foundation; the Division of Information Science and Technology of the National Science Foundation;  the Sloan Foundation,Could not find doi; possible because of age of the article,,
2060-AK70,Contestable Markets and the Theory of Industry Structure,,,"Baumol, W.; Panzer, J.; Willig, R.",,1982,Book,,,,,,,,
2060-AK70,Marshallês Third Rule: A Further Comment,Oxford Economic Papers,,"Hicks, J.R.",,1961,Article,,,,,,,,
2060-AK70,The Theory of Wages,,,"Hicks, J.R.",,1966,Book,,,,,,,,
2060-AK70,Mathematical Analysis for Economists,,,"Allen, R.G.D.",,1938,Book,,,,,,,,
2060-AK70,Highway Statistics 2002,,,U.S. Department of Transportation; Federal Highway Administration,,2002,Government Report,,,,,,A copy of this document can be found at http://www.fhwa.dot.gov/policy/ohim/hs02/index.htm,,
2060-AK70,"Final Report of the Federal Trade Commission, Midwest Gasoline Price Investigation",,,Federal Trade Commission,,1-Mar,Government Report,,,,,,A copy of this report is available at http://www.ftc.gov/os/2001/03/mwgasrpt.htm,,
2060-AK70,"Petroleum Marketing Annual, August 2004",,DOE/EIA-0487-2004,U.S. Department of Energy; Energy Information Administration,,5-Aug,Government Report,,,,,,A copy of this document is available at http://www.eia.doe.gov/pub/oil_gas/petroleum/data_publications/petroleum_marketing_annual/h istorical/2004/pdf/pmatab48.pdf,,
2060-AK70,Annual Energy Outlook 2005 with Projections to 2025,,Report #: DOE/EIA-0383,U.S. Department of Energy; Energy Information Administration,,2005,Government Report,,,,,,,,
2060-AK70,Calculation of Motor Gasoline Prices in MSAT_EIM,,EPA Contract No. 68-D-99-024,Research Triangle Institute,,5-Dec,Government Report,,,,,,"Memo to Chi Li, U.S. EPA, from Brooks Depro, RTI; ""Prepared for the U.S. EPA by RTI""",,
2060-AK70,"Petroleum Marketing Annual, August 2004",,DOE/EIA-0487-2003,U.S. Department of Energy; Energy Information Administration,,2003,Government Report,,,,,,A copy of this document is available at http://tonto.eia.doe.gov/FTPROOT/petroleum/048703.pdf,,
2060-AK70,Highway Statistics 2003,,,U.S. Department of Transportation; Federal Highway Administration,,2003,Government Report,,,,,,A copy of this document can be found at http://www.fhwa.dot.gov/policy/ohim/hs03/index.htm,,
2060-AK70,Inventories and Market Power in the World Crude Oil Market,,,"Considine, T.J.","Department of Energy, Environmental, and Mineral Economics, The Pennsylvania State University",2002,Article,,,,,,A copy of this document is available at http://www.personal.psu.edu/faculty/c/p/cpw/resume/InventoriesMarketPowerinCrudeOilMarket s.pdf,,
2060-AK70,NBER-CES Manufacturing Industry Database,,,"Bartlesman, E., R. Becker, and W. Gray",National Bureau of Economic Research,2000,Database,,,,,,A copy of this document can be found at http://www.nber.org/nberces/nbprod96.htm,,
2060-AK70,Tax Incidence,,NBER Working Paper 8829,"Fullerton, D.; Metcalf G.",National Bureau of Economic Research,2-Mar,Article,,,,,,"http://www.nber.org/papers/w8829. As obtained June 18, 2004.",,
2060-AK70,Economic Benefits of Mitigating Refinery Disruptions: A Suggested Framework and Analysis of a Strategic Fuels Reserve,,P600-02-018D,"Finizza, A.",California Energy Commision,2-Jul,Government Report,,,,,,Study conducted for the California Energy Commission pursuant to California State Assembly Bill AB 2076; A copy of this document is available at http://www.energy.ca.gov/reports/2002-07-08_600-02-018D.PDF,,
2060-AK70,Costs of Oil Dependence: A 2000 Update,,DE-AC05-00OR22725; ORNL/TM-2000/152,"Greene, D.L.; Tishchishyna N.I.",Oak Ridge National Laboratory,May-00,Government Report,,,,,,Study prepared by Oak Ridge National Laboratory for the U.S. Department of Energy; This document can be accessed at http://www.ornl.gov/~webworks/cpr/v823/rpt/107319.pdf.,,
2060-AK70,Industry Profile for the Petroleum Refinery NESHAP,,"EPA Contract No. 68-D4-0107, WA No. II-17",Methtech; Pechan & Associates,,Feb-97,Government Report,,,,,,"Draft for EPA by Methtech and Pechan & Associates; http://www.epa.gov/ttnecas1/regdata/IPs/Petroleum%20Refinery%20(Sulfur%20Recovery%20U nits,%20Catalytic%20Crackin.pdf.",,
2060-AK70,The Demand for Automobile Fuel: A Survey of Elasticities,Journal of Transport Economics and Policy ,,"Graham, D.; Glaister, S.","University of London Imperial College of Science, Technology, and Medicine",2002,Scholarly Journal,, 0022-5258,A survey is made of the international research on the response of motorists to fuel price changes and an assessment of the orders of magnitude of the relevant income and price effects. The paper highlights some new results and directions that have appeared in the literature. The evidence shows important differences between the long- and short-run price elasticities of fuel consumption.,,,Could not find DOI or funding sources from JSTOR,,
2060-AK70,Gasoline Demand Elasticities Revisited: An International Meta-Analysis of Elasticities,Energy Economics,,"Espey, M.",University of Nevada,1998,Scholarly Journal,10.1016/S0140-9883(97)00013-3, 0140-9883,"Meta-analysis is used to determine if there are factors that systematically affect price and income elasticity estimates in studies of gasoline demand. Four econometric models are estimated, using long-run and short-run price and income elasticity estimates from previous studies as the dependent variables. Explanatory variables include functional form, lag structure, time span, national setting, estimation technique, and other features of the model structure. Elasticity estimates are found to be sensitive to the inclusion or exclusion of some measure of vehicle ownership. Static models appear to overestimate short-run elasticities, underestimate long-run price elasticities, but pick up the full long-run income responsiveness. There is variation in the elasticity of demand across countries, especially in the short-run, and gasoline demand appears to be getting more price-elastic and less income-elastic over time. (C) 1998 Elsevier Science B.V.",,University of Nevada Agricultural Experiment Station ,University of Nevada Agricultural Experiment Station Project No. 5138,,
2060-AK70,Incidence of Federal and State Gasoline Taxes,Economics Letters,,"Chouinard, H.; Perloff, J.M.","Washington State University, Department of Agriculture and Resource Economics; University of California Berkeley, Department of Agriculture and Resource Economics",2004,Scholarly Journal,10.1016/j.econlet.2003.10.004, 0165-1765,The federal specific gasoline tax falls equally on consumers and wholesalers; whereas state specific taxes fall almost entirely on consumers. The consumer incidence of state taxes is greater in states that use relatively little gasoline. (C) 2003 Elsevier B.V. All rights reserved.,,,,,
2060-AK70,Implicit Price Deflators for Gross Domestic Product,,BEA Quarterly,U.S. Bureau of Economic Analysis,,2004,Government Report,,,,,,A copy of this information can be found at http://www.bea.gov/bea/dn/nipaweb/SelectTable.asp,,
2060-AK70, Final Regulatory Analysis for the Clean Air Nonroad Diesel Rule,,EPA 420-R-04-007,Environmental Protection Agency,,4-May,Regulation,,,,,,http://www.epa.gov/nonroad-diesel/2004fr/420r04007.pdf,,
2060-AK70,"NBER-CES Manufacturing Industry Database, 1958 - 1996",,,National Bureau of Economic Research and U.S. Census Bureau; Center for Economic Research,,2002,Government Report,,,,,,http://www.nber.org/nberces/nbprod96.htm,,
2060-AK70,Circular A-4,,,Office of Management and Budget,,3-Sep,Government Report,,,,,,,,
,,,,,,,,,,,,,,,
0910-AB76,The Economics of Blood and Where Blood Fits in the Overall Cost of Healthcare,,Transcript of DHHS Advisory Committee on Blood Safety and Availability,U.S. Department of Health and Human Services,,3-May,Government Report,,,,,,http://www.hhs.gov/bloodsafety/transcripts/0502bloo.pdf,,
0910-AB76,Risk of Hepatitis and Retroviral Infections Among Blood Donors and Introduction of Nucleic Acid Testing (NAT),Developments in Biological,,"Dodd, R.Y.; Stramer, S.L.; Aberle-Grasse, J.; Notari, E.",,1999,Article,,,,,,"Advances in Transfusion Safety, International Symposium: Proceedings",,
0910-AB76,Evaluation of the Effectiveness of Targeted Lookback for HCV Infection in the United States-Interim Results,Transfusion,,"Culver, D.H.; Alter, M.J.; Mullan, R.J.; Marigolis H.S.",Centers for Disease Control and Prevention,2000,Scholarly Journal,10.1046/j.1537-2995.2000.40101176.x,0041-1132,"BACKGROUND: As part of a nationwide program to identify persons at increased risk for HCV infection, persons who received blood from donors who later tested positive for anti-HCV are being directly notified. STUDY DESIGN AND METHODS: In December 1999, all 198 blood collection establishments (BCEs) and 5442 hospital transfusion services (TSs) in the United States were surveyed by mailed questionnaire to evaluate their progress in carrying out this notification. RESULTS: Eighty-one percent of the BCEs and 64 percent of the TSs responded. After correcting for nonresponse, an estimated 98,484 components at potential risk for transmitting HCV, according to previous testing of multiantigen-screened donors, were identified nationwide, of which 85 percent had been transfused to recipients. Lookback for these recipients was completed for 80 percent, of whom 69 percent had died. Of those living, 78 percent were successfully notified. An estimated 49.5 percent of those notified were tested, 18.9 percent of those tested were anti-HCV positive, and 32 percent of that group knew they were positive before notification. On the basis of an 85.5 percent reported completion rate for component notifications back through 1988, an estimated 1520 persons will have been newly identified as anti-HCV-positive when lookback related to multiantigen screening of donors is completed. ",,,"Acknowledges AABB Interorganizational Task Force for HCV Lookback; William Baine, MD, Agency for Healthcare Research and Quality; Toni Marie Nearing and Edward Tabor, MD, Food and Drug Administration",,
0910-AB76,"Table 20. Private Industry Workers, Health Services, by Occupational Group: Employer Costs per Hour Worked for Employee Compensation and Costs as a Percent of Total Compensation, 1994- 2001",,,"U.S. Department of Labor, Bureau of Labor Statistics",,2002,Government Report,,,,,,ftp://ftp.bls.gov/pub/special.requests/ocwc/ect/ecechist.pdf,,
0910-AB76,"Table 13. Private Industry Workers, Service-Producing Industries, by Occupational Group: Employer Costs per Hour Worked for Employee Compensation and Costs as a Percent of Total Compensation, 1988-2001",,,"U.S. Department of Labor, Bureau of Labor Statistics",,2002,Government Report,,,,,,ftp://ftp.bls.gov/pub/special.requests/ocwc/ect/ecechist.pdf,,
0910-AB76,Retrospective Targeted HCV Lookback Using Centralized Contracted Notification Service,Transfusion,,"Saxena,S.; et al.",Los Angeles County; University of Southern California; University of California Los Angeles; Charles R. Drew University of Medicine and Science,2003,Scholarly Journal, 10.1046/j.1537-2995.2003.00421.x, 0041-1132,"BACKGROUND: Mandated HCV 2.0 lookback significantly challenged the human and financial resources available to the six Los Angeles County Department of Health Services (DHS) hospital blood banks. To comply with FDA requirements, DHS developed a centralized process that utilized the services of a contract vendor for performing HCV lookback. STUDY DESIGN AND METHOD: A DHS public health nurse acted as HCV lookback coordinator and as liaison with the vendor. Cases were electronically forwarded to the vendor, who then reviewed the patient's chart to obtain information necessary for tracking the patient through commercial databases. The vendor was responsible for notifying the recipient for pretest counseling and for providing documentation of all efforts. RESULTS: In total, 411 recipients were identified, of which, 168 cases were completed by the hospitals, 243 were forwarded to the vendor, 50 percent were deceased, 21 percent were contacted, and 28 percent could not be contacted, and 1 percent could not be located on any databases. The vendor contacted 35 of 66 cases that the hospitals had unsuccessfully attempted to contact. Of the cases forwarded to the vendor, 82 percent were completed on time. Delays were attributable to the vendor in less than 2 percent of cases. The cost per case forwarded to the vendor was $322. CONCLUSION: Utilizing a professional service to conduct HCV recipient notifications is an effective strategy for meeting FDA deadlines and for freeing transfusion service staff to perform critical functions. It remains to be seen whether such strategies offer a cost savings.",,,did not see a funding source,,
0910-AB76,Hospital Statistics,,,"American Hospital Association; Healthcare InfoSource, Inc.",,1998,Book,,,,,,,,
0910-AB76,"HCUPnet, Healthcare Cost and Utilization Project, 1997 National Statistics",,,U.S. Department of Health and Human Services; Agency for Healthcare Research and Quality,,1997,Government Report,,,,,,,,
0910-AB76,US NAT yield: Where Are We After 2 Years?,Transfusion Medicine,,"Stramer, S.L.",American Red Cross,2002,Scholarly Journal,10.1046/j.1365-3148.2002.00387.x,1365-3148,"The US blood supply has been tested for human immunodeficiency virus-1 (HIV-1) and hepatitis C virus (HCV) using nucleic acid amplification testing (NAT) of pools of small number of samples since early 1999. Since the implementation of NAT under an investigational new drug (IND) application, the results for the yield and false positivity have been remarkably consistent for greater than 2 years of testing even among multiple programmes using two different test methodologies and manufacturers: Gen-Probe/Chiron transcription-mediated amplification (TMA) and Roche polymerase chain reaction. All programmes in the US and Canada use NAT as a criterion for cellular as well as frozen product release. The focus of this paper is to provide an update of the programmes in the US and Canada, provide data in support of p24 antigen replacement by HIV-1 NAT and discuss the projections of residual risk of HIV, HCV and hepatitis B virus (HBV) following NAT and the associated cost/benefit.",,,"Thanks are due to Sally Caglioti (Blood Systems Laboratories), D.M. Strong, PhD (Puget Sound Blood Center), Richard Gammon, MD (America's Independent Blood Centers) and Vito Scalia (Canadian Blood Service) for kindly sharing their NAT experience",,
